text,song_name,artist_name
"I breathe your air,I taste your lips,I bite your kiss,Your finger tips,I feel you close,I take your soul,Don't stop me now,So close to home,Your lips on mine,I'll push inside,You take my smile,I'll take your eyes,you hear me laugh,I hear you cry,I'll cut you up,You'll ask me, ""why..?"",Just ask me why,I'll tell you why,We know you would,I eat your sighs,You give me blood,I'll give you lies,Just give you lies,Give me blood,I'll give you lies,Pushing...,Rushing...,Crushing...,I breathe your air...",Wet Dream (Delobbo remix),XP8
"I breathe your air,I taste your lips,I bite your kiss,Your finger tips,I feel you close,I take your soul,Don't stop me now,So close to home,Your lips on mine,I'll push inside,You take my smile,I'll take your eyes,you hear me laugh,I hear you cry,I'll cut you up,You'll ask me, ""why..?"",Just ask me why,I'll tell you why,We know you would,I eat your sighs,You give me blood,I'll give you lies,Just give you lies,Give me blood,I'll give you lies,Pushing...,Rushing...,Crushing...,I breathe your air...",Wet Dream (Closer2Home version),XP8
"I breathe your air,I taste your lips,I bite your kiss,Your finger tips,I feel you close,I take your soul,Don't stop me now,So close to home,Your lips on mine,I'll push inside,You take my smile,I'll take your eyes,you hear me laugh,I hear you cry,I'll cut you up,You'll ask me, ""why..?"",Just ask me why,I'll tell you why,We know you would,I eat your sighs,You give me blood,I'll give you lies,Just give you lies,Give me blood,I'll give you lies,Pushing...,Rushing...,Crushing...,I breathe your air...",Wet Dream (24h mix by Blank),XP8
"I breathe your air,I taste your lips,I bite your kiss,Your finger tips,I feel you close,I take your soul,Don't stop me now,So close to home,Your lips on mine,I'll push inside,You take my smile,I'll take your eyes,you hear me laugh,I hear you cry,I'll cut you up,You'll ask me, ""why..?"",Just ask me why,I'll tell you why,We know you would,I eat your sighs,You give me blood,I'll give you lies,Just give you lies,Give me blood,I'll give you lies,Pushing...,Rushing...,Crushing...,I breathe your air...",Wet Dream,XP8
"Should we sleep, for a while?,Will you weep, or spit your bile?,Drench me like the rain,Wash my tears away again,I can't resist my only fate,Why are you so easy to hate?,You lift me from the floor,So easy to adore,Tearing me down anew,The same old thing you have to do,I'm the one you really need,Why do you want to make me bleed?,I know I'll fail your little test,I feel you pulling at my flesh,Your passion holds me like a storm,I need your breath to keep me warm,The slightest sound can drag me down,Your sweetest smile, like a distant isle,You're the light in my dark,But your shadow leaves its mark,I'll give you my control,Feel my pulse and taste my soul,Your hands are cold, around my heart,Slowly pulling me apart,The slightest sound can drag me down,Your sweetest smile, like a distant isle,You're the light in my dark,But your shadow leaves its mark,Take the place next to me,I'll take your fears and make them cease,I close my eyes,I need your kiss,There's nothing more I need than this",The Slightest Sound,XP8
"I saw you standing there on your own,I had to stare,If only I'd known,I was so scared,I felt a fear,Would you care when I was near?,I stared so hard, all I could do,I couldn't get that close to you,My hands were cold,My heart was pounding,I felt so old, where I was standing,You danced with grace,My feet are lead,You touched my face,My world stoppped dead...,I need to talk,I need to cry,You'll be the answer when I ask why,Someone to hold until the light,When nights are cold,You'll do it right,My hands were cold,My heart was pounding,I felt so old, where I was standing,I need to talk,I need to cry,You'll be the answer when I ask why,Someone to hold until the light,When nights are cold,You'll do it right,A beating heart, a gentle hand,A place to make my final stand,To feel your lips,To touch your skin,To hear your heart, the life within,With sun in the sky,How can I fly,When my world stops dead?",The Fall,XP8
"I've done it now, don't ask me how.,I wonder why it always has to die.,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down.,Got my head up high, as I watch the sky,All I need is hope, and for my neck more rope.,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down.,We knew from the start, you'd rip out my heart.,So with my submission, I taste your derision.,The pain in my soul, can never be cured.,The voices in my head, never endured.,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down.",Straight Down (Dunkelwerk mix),XP8
"I've done it now, don't ask me how.,I wonder why it always has to die.,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down.,Got my head up high, as I watch the sky,All I need is hope, and for my neck more rope.,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down.,We knew from the start, you'd rip out my heart.,So with my submission, I taste your derision.,The pain in my soul, can never be cured.,The voices in my head, never endured.,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down.",Straight Down,XP8
"She says, ""Just let it"",She says, ""Just let it hurt"",I say, ""I'm nervous"",She says, ""You're perfect"",I say, ""It'll hurt us"",She says, ""Just let it"",No words we're just dancing,Uncertain of what we're chancing,No chance of romancing,No touching, just glancing,Can't talk, I just listen,Just look at how she glistens,Don't move, or people talk,Don't stop just walk,I stare hard at her lips,Lips I must not ever kiss My body, her fingertips,Contact, some bliss,No words we're just dancing,Uncertain of what we're chancing,No chance of romancing,No touching, just glancing,She says, ""Just let it"",She says, ""Just let it hurt"",Can't talk, I just listen,Just look at how she glistens,Don't move, or people talk,Don't stop just walk,I stare hard at her lips,Lips I must not ever kiss,My body, her fingertips,Contact, some bliss,She knows that she scares me,I can't breathe, just barely,Does she feel the hurting,That comes with all the flirting?,Then it happens, we're kissing,Now we know what we were missing,I say, ""I'm nervous"",She says, ""You're perfect""",She Says (Verbose remix by Assemblage 23),XP8
"She says, ""Just let it"",She says, ""Just let it hurt"",I say, ""I'm nervous"",She says, ""You're perfect"",I say, ""It'll hurt us"",She says, ""Just let it"",No words we're just dancing,Uncertain of what we're chancing,No chance of romancing,No touching, just glancing,Can't talk, I just listen,Just look at how she glistens,Don't move, or people talk,Don't stop just walk,I stare hard at her lips,Lips I must not ever kiss My body, her fingertips,Contact, some bliss,No words we're just dancing,Uncertain of what we're chancing,No chance of romancing,No touching, just glancing,She says, ""Just let it"",She says, ""Just let it hurt"",Can't talk, I just listen,Just look at how she glistens,Don't move, or people talk,Don't stop just walk,I stare hard at her lips,Lips I must not ever kiss,My body, her fingertips,Contact, some bliss,She knows that she scares me,I can't breathe, just barely,Does she feel the hurting,That comes with all the flirting?,Then it happens, we're kissing,Now we know what we were missing,I say, ""I'm nervous"",She says, ""You're perfect""",She Says,XP8
"Within each seed there is a flower,Within each death a new power,A new life a new beginning,When you lose I'm winning,Lost and found, no admission,Closeness means submission,You had reasons, I had dreams.,We live with demons, or so it seems.,Within each seed there is a flower,Within each death a new power,A new life a new beginning,When you lose I'm winning,Lost and found violent mind,Remote control drives you blind,Be my chaos overdrive,Technology, is a sacrifice,Within each seed there is a flower,Within each death a new power,A new life a new beginning,When you lose I'm winning,Within each death big or small,Someone gives and I take it all,So submit you know it's right,Sexuality pay the price,A driven storm kills your genes,No resurrection so it seems,Be my chaos overdrive,Technology, sacrifice",Seed,XP8
"She was just sixteen, somewhere he'd never been.,Passion hides in strange places, sometimes where it's not so clean.,He was on his knees; she was there to please.,He can't stop it now, they have to satisfy their needs.,He feels all she needs, she knows how he feed,Caution to the wind, who will be the one who bleeds?,His world feels remorse, their fate takes its corse,Destined to fall apart, when all around are whores.,You know that life can be unkind,Your needs can be oh so blind,She hides behind her purity,She has to face reality,Life can be so unkind,Your needs can be oh so bline,There's only one thing you can do,So take her now before they do,He's lost his charm and grace, he takes all he can take,He must make a choice: a rock or a hard place?,She's blind to all his fears, he hurts to see her tears,And so succumbs to lust, his sighs are all she hears,You know that life can be unkind,Your needs can be oh so blind,She hides behind her purity,She has to face reality,Life can be so unkind,Your needs can be oh so bline,There's only one thing you can do,So take her now before they do,You know that life can be unkind,Your needs can be oh so blind,She hides behind her purity,She has to face reality,She was just sixteen, somewhere he'd never been.,Passion hides in strange places, sometimes where it's not so clean.,He was on his knees; she was there to please.,He can't stop it now, they have to satisfy their needs.",Purity,XP8
"She takes me down into her world,She takes my breath, my scary girl,She licks me up and spits me out,She takes it all, except my doubt,She saw through me, my empty lies,It took one smile to seize my eyes,My body is free but my minds a chain,Tied to a dream till I see her again,Taking chances and stealing glances,She saw through me, my empty lies,It took one smile to seize my eyes,My body's free but my minds a chain,Tied to a dream till I see her again,Far from eyes and the light of the sun,To hurt a soul you don't need a gun,Feeling the rush, tasting the thrill,Looking for an emotion that's harder to kill,Don't need a reason, it's all in the mind,Look for a motive, just ask the blind,Can't hide the truth from her x-ray eyes,Hunting for gold between her thighs,I'm holding her down but I'm on the rack,Her sighs in my ears,Her claws in my back,We like what we do,We know what we feel,We live with our scars,They're all that is real",Our Scars,XP8
"There's nothing we can't do,Nothing we can't take,So we'll eat you,Steal what we can't make,Pollute what is pure,Rape all we find,Taking from the poor,Stealing from the blind,We are men of the millennium,We lie and we cheat,We can't find our way,So we use who we meet,We use who we meet,We lie and we cheat,We cheat...,Time has made us cruel,We feel so strong,Hatred is our fuel,Our reason is so wrong,We feel so strong,Nothing we can't do,No one we can't hate,We can't turn back,It's just too late,Reaching for stars,Crippled by fear,Falling to Earth,Our time is near,Our time is near,We are men of the millennium,We lie and we cheat,We can't find our way,So we use who we meet,We are men of the millennium,We lie and we cheat,We can't find our way,So we use who we meet,We are men of the millennium,We lie and we cheat,We can't find our way,So we use who we meet",Our Being,XP8
"She's my little dolly, she does as I ask,Waiting for my word, whilst the hours pass,I make my Dolly move, I nudge her into line,Pushing her along, she gives me all her time,I command and order, to my beck and call,I decide just how high and then I let her fall,But my Dolly wants something I can't give her,She wants life, she wants to feel,Suffer and bleed, laugh and cry,If I give her life she'll have to die.,Suffer and bleed, laugh and cry,If I give her life she'll have to die.,So I muv my Dolly, give her my commands,Gently force her existence, she's Putty in my hands,Emotions that she can't feel and never understand,Gently force her existence, she's Putty in my hands,Suffer and bleed, laugh and cry,If I give her life she'll have to die.,Suffer and bleed, laugh and cry,If I give her life she'll have to die",Muv Your Dolly,XP8
"You lift your whip to kill our will,You smash us sore and we crush our souls,You pierce our flesh and yet we curse ourselves,You torture us to tears,But it's our thoughts we fear,Twist that spike into my arm,Then pour your rage onto my heart,Kill the oblivious part of me, show me all the hate you feel,Only you into your eyes,Your heart so full of shit and lies,You're poisoning our minds,With all your vicious lies,You're poisoning our minds...,We used to have a past,But it got lost in noise,Our future cannot last,Cos you have drowned our voice,Sensorial deprivation,A culture trapped in lies,Our penance's well deserved,Cos we all decided,To close our eyes!,You're poisoning our minds,With all your vicious lies,You're poisoning our minds...,I try to overcome my fear,But nothing anymore is real,If the truths i need are lies,How can I hold on to life?",Lies,XP8
"I cast her into the void with a glad heart,She'll never know the pain I felt from the very start,I'd like to feel the rain, soaked through, once again,I start to feel the tears,I remember only pain,I turn to face the sun with a glad heart,We never know when to run until we fall apart,I cast her into the void with a glad heart straight down,I've done it now, don't ask me how,I wonder why it always has to die,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down,Got my head up high as I watch the sky,All I need is hope and for my neck more rope,Are we men or mice when we throw the dice?,Now my fate is bound, gonna go straight down,We knew from the start you'd rip out my heart,So with my submission I taste your derision,The pain in my soul can never be cured,The voices in my head never endured",Liebling (Du Bist Ausgezeichnet version),XP8
"I just can't wash your taste away,I taste you, night and day,I try hard to close my eyes,It helps ignore your lies,I taste my tears again,And now I need your rain,And so, I forgive you now,I pay the price,I know how,I forgive you all the time,I just can't draw the line,The truth will light the way,The rain will clean, or so they say,A piece of me I cast aside,Something hardens deep inside,I can't wash your taste away,I feel your presence night and day,I forgive you all the time,I just can't draw the line,The truth will light the way,The rain will clean, or so they say,Sit back, enjoy the ride,Pointless to try and hide,I know you can't be found,I listen hard, but there's no sound",Forgave,XP8
"Life support is falling,Ground control isn't calling,Time is passing slowing down,Oxygen is running out,Sirens sound a warning,So clear this morning,Batteries about to die,So blue the sky,Flying high no way down,The stars my crown,My life machine,My glory obscene,All I see is open sky,All I need is why,Diagnosis deception,It screams rejection,My lights they flicker,Descent is quicker,Destiny is coming down,No chance to turn around,Controls no response,See me just once,White light in my face,Impact my embrace,Flashing light,Heart beat getting faster,Cold fear is my master,Cold sweat kills my time,All my readings flatline,Flat-line!",Flatline,XP8
"I need the beat to hit me where it hurts!,I need the beat to keep me going on!,I need the beat to feed the fear that grows!,I need the beat to beat me, all night long!",Ephedra (BDC version),XP8
"And so I woke, into the light,To touch your face, it felt so bright,But after light comes dark, and after laughter tears,I ate my cake to swallow my fears,I saw it dim,I saw it flicker,I pulled the plug, to make it quicker,In trying to give, I took it all,Flew into the light, and now I fall,I adore the light until it wanes,I got so close I burst into flames,I sought the light at every turn,I held you tight, until it burned,In trying to give, I took it all",Das Licht (Syrian remix),XP8
"And so I woke, into the light,To touch your face, it felt so bright,But after light comes dark, and after laughter tears,I ate my cake to swallow my fears,I saw it dim,I saw it flicker,I pulled the plug, to make it quicker,In trying to give, I took it all,Flew into the light, and now I fall,I adore the light until it wanes,I got so close I burst into flames,I sought the light at every turn,I held you tight, until it burned,In trying to give, I took it all",Das Licht (Epsilon Minus remix),XP8
"And so I woke, into the light,To touch your face, it felt so bright,But after light comes dark, and after laughter tears,I ate my cake to swallow my fears,I saw it dim,I saw it flicker,I pulled the plug, to make it quicker,In trying to give, I took it all,Flew into the light, and now I fall,I adore the light until it wanes,I got so close I burst into flames,I sought the light at every turn,I held you tight, until it burned,In trying to give, I took it all",Das Licht (Dunkel version),XP8
"And so I woke, into the light,To touch your face, it felt so bright,But after light comes dark, and after laughter tears,I ate my cake to swallow my fears,I saw it dim,I saw it flicker,I pulled the plug, to make it quicker,In trying to give, I took it all,Flew into the light, and now I fall,I adore the light until it wanes,I got so close I burst into flames,I sought the light at every turn,I held you tight, until it burned,In trying to give, I took it all",Das Licht,XP8
"Taking time to carve a line,Pushing down into your world,Trying hard to make it mine,Close your eyes my little girl,Extracting souls through your spine,My intrusion, penetrating,Sucking out all I can find,Nothing left, desecrating,Gut wrench, evil stench.,Tie her down, on to the bench.,I can make you bleed and shout,I can stop you reaching out,I can stop you reaching out,Tying down your shaking hand,I can make you bleed and shout,How much pain can you withstand?,I'm not clean, so obscene.,Untouched and feeling mean,Drowning fast 'n dropping out.,Plucking wings from pretty things,Gut wrench, evil stench.,Tie her down, on to the bench.,I can make you bleed and shout,I can stop you reaching out",Bleed and Shout,XP8
"As I stare into space,You see my fall from grace,A madness slowly takes me,Is this to be my fate?,Like famine before the feast,I'm waking from my sleep,It's time to make a choice between the angel and the beast,Tell me it isn't so, just feel the ebb and flow,You madness slowly drowns me,I smile and let it go,As day turns into night,And wrong takes place of right,I see your motive clear,My love gives way to spite,I drank up all your tears, and fought to wipe your fears,But your illness, it kills me,And so the end is near",Angel and the Beast,XP8
"Flew into Heathrow yesterday,Saw him waving from the runway,Look up my feet don't touch the ground,Listening I hear a brand new sound,Is it enough now,Is it enough now,Is it enough now,Is this not enough now,They couldn't catch me anyway,But that was just yesterday,I'm drifting over someplace new,We didn't know what else to do,Is it enough now,Is it enough now,Is it enough now,Is this not enough now,And I wonder what you might say,If I were to call it a day,Makes me sad to think of a time,So stand up make it mine,Is it enough now,Is it enough now,Is it enough now,Is this not enough now,And I wonder what you might say,If I were to call it a day,Makes me sad to think of a time,So stand up make it mine",Sunset Spirals (feat. Sarah Cracknell),Xploding Plastix
"""What's wrong with naked?"",""So, she went to start the car up or whatever,And I was walking out the club,And then he grabbed me or whatever,And he was like: ""What's up?"",You know, whatever,At the time, you know,I wasn't pressing the issue or nothin',So I pushed him away or whatever,But we all kick it together, you know,We're constantly making passes at each other and all that,So now I'm just like...""",Funnybones & Lazylegs,Xploding Plastix
"Alive again,Alive again,White and alive,Sexy white and alive,My definition of life,And there is nothing alive,My definition of high and low-high,Intoxicated and free,And someone else you can be,And nothing is wrong to see the truth,And I'm not afraid,Open your eyes,'Cause everything is clear now,All I want is to be like I feel tonight,Distorted and white,White and alive,Sexy white and alive,Sexy white and alive,Alive again,Everlasting pain,Dead or alive,Bisexual and free,Chaoticalized,Illusions and dreams alive,Till the end of time alive,Sexy and white,Sexy and white,Without compromises,Without compromises,Sexy white and alive,Sexy white and alive,Live again,White and alive,Sexy white and alive,Alive again,Standing here and ready to start,The sequence of the business game of life,Standing here and ready to start,The sequence of the business game of life,White and alive,Sexy white and alive,Alive again,White and alive,White and alive,Alive again,Sexy white and alive,Alive again,Sexy white and alive",White and Alive (S.P.O.C.K remix),XPQ-21
"Alive again,Alive again,White and alive,Sexy white and alive,My definition of life,And there is nothing alive,My definition of high and low-high,Intoxicated and free,And someone else you can be,And nothing is wrong to see the truth,And I'm not afraid,Open your eyes,'Cause everything is clear now,All I want is to be like I feel tonight,Distorted and white,White and alive,Sexy white and alive,Sexy white and alive,Alive again,Everlasting pain,Dead or alive,Bisexual and free,Chaoticalized,Illusions and dreams alive,Till the end of time alive,Sexy and white,Sexy and white,Without compromises,Without compromises,Sexy white and alive,Sexy white and alive,Live again,White and alive,Sexy white and alive,Alive again,Standing here and ready to start,The sequence of the business game of life,Standing here and ready to start,The sequence of the business game of life,White and alive,Sexy white and alive,Alive again,White and alive,White and alive,Alive again,Sexy white and alive,Alive again,Sexy white and alive",White and Alive (original version),XPQ-21
"Alive again,Alive again,White and alive,Sexy white and alive,My definition of life,And there is nothing alive,My definition of high and low-high,Intoxicated and free,And someone else you can be,And nothing is wrong to see the truth,And I'm not afraid,Open your eyes,'Cause everything is clear now,All I want is to be like I feel tonight,Distorted and white,White and alive,Sexy white and alive,Sexy white and alive,Alive again,Everlasting pain,Dead or alive,Bisexual and free,Chaoticalized,Illusions and dreams alive,Till the end of time alive,Sexy and white,Sexy and white,Without compromises,Without compromises,Sexy white and alive,Sexy white and alive,Live again,White and alive,Sexy white and alive,Alive again,Standing here and ready to start,The sequence of the business game of life,Standing here and ready to start,The sequence of the business game of life,White and alive,Sexy white and alive,Alive again,White and alive,White and alive,Alive again,Sexy white and alive,Alive again,Sexy white and alive",White and Alive (Club),XPQ-21
"Alive again,Alive again,White and alive,Sexy white and alive,My definition of life,And there is nothing alive,My definition of high and low-high,Intoxicated and free,And someone else you can be,And nothing is wrong to see the truth,And I'm not afraid,Open your eyes,'Cause everything is clear now,All I want is to be like I feel tonight,Distorted and white,White and alive,Sexy white and alive,Sexy white and alive,Alive again,Everlasting pain,Dead or alive,Bisexual and free,Chaoticalized,Illusions and dreams alive,Till the end of time alive,Sexy and white,Sexy and white,Without compromises,Without compromises,Sexy white and alive,Sexy white and alive,Live again,White and alive,Sexy white and alive,Alive again,Standing here and ready to start,The sequence of the business game of life,Standing here and ready to start,The sequence of the business game of life,White and alive,Sexy white and alive,Alive again,White and alive,White and alive,Alive again,Sexy white and alive,Alive again,Sexy white and alive",White and Alive (club version),XPQ-21
"Alive again,Alive again,White and alive,Sexy white and alive,My definition of life,And there is nothing alive,My definition of high and low-high,Intoxicated and free,And someone else you can be,And nothing is wrong to see the truth,And I'm not afraid,Open your eyes,'Cause everything is clear now,All I want is to be like I feel tonight,Distorted and white,White and alive,Sexy white and alive,Sexy white and alive,Alive again,Everlasting pain,Dead or alive,Bisexual and free,Chaoticalized,Illusions and dreams alive,Till the end of time alive,Sexy and white,Sexy and white,Without compromises,Without compromises,Sexy white and alive,Sexy white and alive,Live again,White and alive,Sexy white and alive,Alive again,Standing here and ready to start,The sequence of the business game of life,Standing here and ready to start,The sequence of the business game of life,White and alive,Sexy white and alive,Alive again,White and alive,White and alive,Alive again,Sexy white and alive,Alive again,Sexy white and alive",White and Alive,XPQ-21
